Date Info,Country Info,Name,Review Title,Content,Rating,Link,Product Title
" March 22, 2023",Reviewed in Italy ,Gaetano S. Falco,,"Preso per montarci sopra un server per vari utilizzi e caspiterola se è veramente spettacolare.. quasi quasi me ne prendo un altro per il mio fisso da gaming!. Supporta una infinità di 3.5 inch HDD, sia i ""piccolini"" e sia quelli da oltre 6TB. Tutti gli HDD possono vivere tranquillamente nel retro della scheda madre e sono serviti da una ventolina.. L'alimentatore vive nel retro della scheda madre insieme agli HDD, questo scomparto è come detto servito da una ventolina attaccata alla scheda madre (che vi consiglio di impostare a velocità elevate quando ad esempio utilizzate molto l'alimentatore). Questo significa che non avete più varie GPU che buttano aria calda/bollente sul vostro alimentatore, quindi maggiore efficienza e vita per l'alimentatore.. Ampio spazio per le gpu ma controllate che ce ne sia se volete montare un dinosauro (tipo rtx 4090 o simili). Le schede video ""classiche"" montano alla perfezione.. Ampia possibilità di ventole e supporto al raffreddamento al liquido.. Pagato 100 euro, lo consiglio assolutamente anche per nuove build. Nota negativa sono le istruzioni (ma ottimi video online).",,/Fractal-Design-Node-Case-Computer/dp/B00JBBH93K/ref=cm_cr_arp_d_product_top?ie=UTF8,Fractal Design Node 804 - Black - Cube Compact Computer Case - mATX - High Airflow - Modular Interior - 3X Fractal Design Silent R2 120mm Fans Included - USB 3.0 -Window Side Panel
" May 8, 2023",Reviewed in Germany ,sarcon,,"Ich habe das Gehäuse gekauft um 8x3.5 Zoll Platten einzubauen. Da ist so viel Platz dass auch noch mehr Platten eingebaut werden können. Der Support ist auch super. Das usb3 Anschluss Kabel ist kaputt gegangen, ich habe ein Ticket veim Hersteller eröffnet und es wurde mir ein Ersatzteil geliefert.. Es sind schon 3 Lüfter eingebaut. Platz für weitere Lüftet gibt es auch.. Was mir auch gefällt sind die Staubfilter an allen Öffnungen.. Warum ich einen Punkt abgezogen habe? Alles ist mit Schrauben gelöst. Modernere Gehäuse haben Fixierungen ohne Schrauben. Ohne Werkzeug ist in diesem Gehäuse nichts möglich.. Sonst eine gute Wahl für massig viele Featplatten.",,/Fractal-Design-Node-Case-Computer/dp/B00JBBH93K/ref=cm_cr_arp_d_product_top?ie=UTF8,Fractal Design Node 804 - Black - Cube Compact Computer Case - mATX - High Airflow - Modular Interior - 3X Fractal Design Silent R2 120mm Fans Included - USB 3.0 -Window Side Panel
" October 3, 2023",Reviewed in the United Kingdom ,Barry,,There was 1 (out of 4) rubber feet in the box. So case is slippy on a smooth surface.. Fractal Design say they can't source them.,,/Fractal-Design-Node-Case-Computer/dp/B00JBBH93K/ref=cm_cr_arp_d_product_top?ie=UTF8,Fractal Design Node 804 - Black - Cube Compact Computer Case - mATX - High Airflow - Modular Interior - 3X Fractal Design Silent R2 120mm Fans Included - USB 3.0 -Window Side Panel
" October 14, 2023",Reviewed in the United States ,Bruce Darling,5.0 out of 5 stars,Shipped and arrived next day. Exactly what I ordered arrived in good condition.,5.0 out of 5 stars,/G-Skill-RipJaws-PC4-28800-CL16-19-19-39-F4-3600C16D-16GVKC/dp/B07X8DVDZZ/ref=cm_cr_arp_d_product_top?ie=UTF8,G.SKILL Ripjaws V Series (Intel XMP) DDR4 RAM 16GB (2x8GB) 3600MT/s CL16-19-19-39 1.35V Desktop Computer Memory UDIMM - Black (F4-3600C16D-16GVKC)
" September 24, 2023",Reviewed in the United States ,Joseph C.,5.0 out of 5 stars,"It didn't work on my computer, but they make great computer parts.",5.0 out of 5 stars,/G-Skill-RipJaws-PC4-28800-CL16-19-19-39-F4-3600C16D-16GVKC/dp/B07X8DVDZZ/ref=cm_cr_arp_d_product_top?ie=UTF8,G.SKILL Ripjaws V Series (Intel XMP) DDR4 RAM 16GB (2x8GB) 3600MT/s CL16-19-19-39 1.35V Desktop Computer Memory UDIMM - Black (F4-3600C16D-16GVKC)
" August 28, 2023",Reviewed in the United States ,Lin Cerise,5.0 out of 5 stars,"After installing a new motherboard and processor ,it seems that this processor function needed more memory ,after the new card were installed it works fine no more issues .",5.0 out of 5 stars,/G-Skill-RipJaws-PC4-28800-CL16-19-19-39-F4-3600C16D-16GVKC/dp/B07X8DVDZZ/ref=cm_cr_arp_d_product_top?ie=UTF8,G.SKILL Ripjaws V Series (Intel XMP) DDR4 RAM 16GB (2x8GB) 3600MT/s CL16-19-19-39 1.35V Desktop Computer Memory UDIMM - Black (F4-3600C16D-16GVKC)
" August 18, 2023",Reviewed in the United States ,Iván m.,4.0 out of 5 stars,"Llegó el pedido. Rápido, buen estado y con los datos exactos de la descripción",4.0 out of 5 stars,/G-Skill-RipJaws-PC4-28800-CL16-19-19-39-F4-3600C16D-16GVKC/dp/B07X8DVDZZ/ref=cm_cr_arp_d_product_top?ie=UTF8,G.SKILL Ripjaws V Series (Intel XMP) DDR4 RAM 16GB (2x8GB) 3600MT/s CL16-19-19-39 1.35V Desktop Computer Memory UDIMM - Black (F4-3600C16D-16GVKC)
" July 22, 2023",Reviewed in the United States ,Megan McClain,5.0 out of 5 stars,Works perfectly and came packaged extremely well.,5.0 out of 5 stars,/G-Skill-RipJaws-PC4-28800-CL16-19-19-39-F4-3600C16D-16GVKC/dp/B07X8DVDZZ/ref=cm_cr_arp_d_product_top?ie=UTF8,G.SKILL Ripjaws V Series (Intel XMP) DDR4 RAM 16GB (2x8GB) 3600MT/s CL16-19-19-39 1.35V Desktop Computer Memory UDIMM - Black (F4-3600C16D-16GVKC)
" July 6, 2023",Reviewed in the United States ,Landon,5.0 out of 5 stars,"Works just as described, currently running at 3600mhz with a Zen 2 motherboard.",5.0 out of 5 stars,/G-Skill-RipJaws-PC4-28800-CL16-19-19-39-F4-3600C16D-16GVKC/dp/B07X8DVDZZ/ref=cm_cr_arp_d_product_top?ie=UTF8,G.SKILL Ripjaws V Series (Intel XMP) DDR4 RAM 16GB (2x8GB) 3600MT/s CL16-19-19-39 1.35V Desktop Computer Memory UDIMM - Black (F4-3600C16D-16GVKC)
" January 1, 2020",Reviewed in the United States ,Jeffrey S.,5.0 out of 5 stars,"I previously had 16gb (2x8gb) sticks of 2666 ram. I bought them when they cost $160. 3200mhz or faster ram was $230+ for some cheap never heard of brands. So this upgrade was a steal at $75.. I wasn't sure if going from 2666 to 3600mhz ram was going to be worth it. I have a Ryzen 2600 and an asrock x370 motherboard. I know the 2600 doesn't officially support 3600mhz ram but figured I'd try it and worst case scenario I would down clock it to 3200mhz and still get an upgrade. Yes, I did try to overclock my ram and was only able to get to 2800 and that wasn't much of a difference so I just ran it at the 2666 speed to not have to worry about it dying.. I mostly play vr with my oculus rift on my pc. I sometimes play pc games but usually they are exclusives for pc and not on Xbox or PS4. I have noticed less stuttering on games (games are ran on high/ultra settings or/and supersampled). And all the reviews I read on performance increase in games and was expecting an increase from 2 to 15 frames. Which is a really good jump fro something below $100. Video cards you usually have to spent a little more to get that when comparing one card to the next higher model.. My oculus rift runs at 90hz per eye so I'm not sure how many frames dropped would let me see this. I imagine it depends on each person. But this ram works perfectly. I have not tried to overclock it. I usually wait till I hit the urge to upgrade again. Then overclock what I have to wait for either lower prices or the next version of gpu/cpu to come out.",5.0 out of 5 stars,/G-Skill-RipJaws-PC4-28800-CL16-19-19-39-F4-3600C16D-16GVKC/dp/B07X8DVDZZ/ref=cm_cr_arp_d_product_top?ie=UTF8,G.SKILL Ripjaws V Series (Intel XMP) DDR4 RAM 16GB (2x8GB) 3600MT/s CL16-19-19-39 1.35V Desktop Computer Memory UDIMM - Black (F4-3600C16D-16GVKC)
" July 12, 2023",Reviewed in the United States ,sc96,3.0 out of 5 stars,"I'm sure it was just a bad pair but they wouldn't stay stable to save my life even though I've read about g skill being best for budget for 5950x. Sticking with my corsair c18 18-18-18-18-42 over clocked to 16-21-16-16-30 with very tight timings, for now.",3.0 out of 5 stars,/G-Skill-RipJaws-PC4-28800-CL16-19-19-39-F4-3600C16D-16GVKC/dp/B07X8DVDZZ/ref=cm_cr_arp_d_product_top?ie=UTF8,G.SKILL Ripjaws V Series (Intel XMP) DDR4 RAM 16GB (2x8GB) 3600MT/s CL16-19-19-39 1.35V Desktop Computer Memory UDIMM - Black (F4-3600C16D-16GVKC)
" March 18, 2023",Reviewed in the United States ,Alex,5.0 out of 5 stars,I added this kit to the exact same model number 2 x 8 GB kit that I've had for several years now for a total of 32 GB of this ram. XMP works fine to run at 3600 MHz CL16. Everything works great and these kits are a good value for the money.,5.0 out of 5 stars,/G-Skill-RipJaws-PC4-28800-CL16-19-19-39-F4-3600C16D-16GVKC/dp/B07X8DVDZZ/ref=cm_cr_arp_d_product_top?ie=UTF8,G.SKILL Ripjaws V Series (Intel XMP) DDR4 RAM 16GB (2x8GB) 3600MT/s CL16-19-19-39 1.35V Desktop Computer Memory UDIMM - Black (F4-3600C16D-16GVKC)
" June 14, 2023",Reviewed in the United States ,Mb,5.0 out of 5 stars,Works great needing to buy more,5.0 out of 5 stars,/G-Skill-RipJaws-PC4-28800-CL16-19-19-39-F4-3600C16D-16GVKC/dp/B07X8DVDZZ/ref=cm_cr_arp_d_product_top?ie=UTF8,G.SKILL Ripjaws V Series (Intel XMP) DDR4 RAM 16GB (2x8GB) 3600MT/s CL16-19-19-39 1.35V Desktop Computer Memory UDIMM - Black (F4-3600C16D-16GVKC)
" December 4, 2020",Reviewed in the United States ,Richard M,5.0 out of 5 stars,"In short - Very pleased. These sticks run at the advertised 3600 speed, without any flaws (so far).. Had no issues setting XMP on my motherboard to recognized these running at 3600. First boot was unsuccessful (black screen, no boot) but this was because my memory was still running at the speed and timings for the old sticks that I just replaced. I reset the CMOS on the M/board and was able to boot successfully.. Specs of my setup at end of review.. Please note that I took a gamble on this purchase since these sticks are NOT listed on the QVL approved memory list for my motherboard. Fortunately they work fine with everything I've thrown at them so far - Mostly gaming. Since they're not listed in the QVL, I also ran them through MemTest86 overnight which reported no errors.. So if anyone has the doubt about these sticks working on the M/board and CPU in my specs below - Yes, they do!! Would definitely recommend them.. Specs:. Motherboard: MSI X470 Gaming Plus Max. CPU: Ryzen 5 3600. Storage: Samsung 840 Pro SSD, WD Black HDD. GPU: MSI 1660 Ti. Mem: GSkill Ripjaws V 16GB (3600)",5.0 out of 5 stars,/G-Skill-RipJaws-PC4-28800-CL16-19-19-39-F4-3600C16D-16GVKC/dp/B07X8DVDZZ/ref=cm_cr_arp_d_product_top?ie=UTF8,G.SKILL Ripjaws V Series (Intel XMP) DDR4 RAM 16GB (2x8GB) 3600MT/s CL16-19-19-39 1.35V Desktop Computer Memory UDIMM - Black (F4-3600C16D-16GVKC)
" May 5, 2023",Reviewed in the United States ,kardshark,5.0 out of 5 stars,This is just about perfect for me and the rest of my setup. G Skill is legit,5.0 out of 5 stars,/G-Skill-RipJaws-PC4-28800-CL16-19-19-39-F4-3600C16D-16GVKC/dp/B07X8DVDZZ/ref=cm_cr_arp_d_product_top?ie=UTF8,G.SKILL Ripjaws V Series (Intel XMP) DDR4 RAM 16GB (2x8GB) 3600MT/s CL16-19-19-39 1.35V Desktop Computer Memory UDIMM - Black (F4-3600C16D-16GVKC)
" April 24, 2023",Reviewed in the United States ,Kyle,5.0 out of 5 stars,Works great I’m running 32gb of this particular ram over clocked for two years now with no issues daily gaming.,5.0 out of 5 stars,/G-Skill-RipJaws-PC4-28800-CL16-19-19-39-F4-3600C16D-16GVKC/dp/B07X8DVDZZ/ref=cm_cr_arp_d_product_top?ie=UTF8,G.SKILL Ripjaws V Series (Intel XMP) DDR4 RAM 16GB (2x8GB) 3600MT/s CL16-19-19-39 1.35V Desktop Computer Memory UDIMM - Black (F4-3600C16D-16GVKC)
" November 22, 2022",Reviewed in the United States ,Greg,5.0 out of 5 stars,"Chose this for my new PC build back in 2020. It has held up very well and I have no complaints. Out of the box it does NOT default to 3600Mhz, but turning the XMP profile on is easy enough and is plenty fast enough for my Ryzen CPU. No fancy RGB or platinum platings or anything like that, but if you just need some good, solid, decently fast ram, its hard to beat this set at the price.",5.0 out of 5 stars,/G-Skill-RipJaws-PC4-28800-CL16-19-19-39-F4-3600C16D-16GVKC/dp/B07X8DVDZZ/ref=cm_cr_arp_d_product_top?ie=UTF8,G.SKILL Ripjaws V Series (Intel XMP) DDR4 RAM 16GB (2x8GB) 3600MT/s CL16-19-19-39 1.35V Desktop Computer Memory UDIMM - Black (F4-3600C16D-16GVKC)
" February 15, 2023",Reviewed in the United States ,stopa,4.0 out of 5 stars,good,4.0 out of 5 stars,/G-Skill-RipJaws-PC4-28800-CL16-19-19-39-F4-3600C16D-16GVKC/dp/B07X8DVDZZ/ref=cm_cr_arp_d_product_top?ie=UTF8,G.SKILL Ripjaws V Series (Intel XMP) DDR4 RAM 16GB (2x8GB) 3600MT/s CL16-19-19-39 1.35V Desktop Computer Memory UDIMM - Black (F4-3600C16D-16GVKC)
" October 18, 2023",Reviewed in the United States ,Joseph,2.0 out of 5 stars,"This product kept crashing my PC and I don’t know why. I ran RAM testers which verified there were issues. I even swapped other components first because I couldn’t believe the RAM was the issue. New PSU, new MOBO, and crashing still continues",2.0 out of 5 stars,/G-Skill-RipJaws-PC4-28800-CL16-19-19-39-F4-3600C16D-16GVKC/dp/B07X8DVDZZ/ref=cm_cr_arp_d_product_top?ie=UTF8,G.SKILL Ripjaws V Series (Intel XMP) DDR4 RAM 16GB (2x8GB) 3600MT/s CL16-19-19-39 1.35V Desktop Computer Memory UDIMM - Black (F4-3600C16D-16GVKC)
" March 21, 2023",Reviewed in the United States ,Ian Houston,5.0 out of 5 stars,"Worked well, shipped quickly and ease of install. Make sure to check your motherboard compatibility with any upgrades.",5.0 out of 5 stars,/G-Skill-RipJaws-PC4-28800-CL16-19-19-39-F4-3600C16D-16GVKC/dp/B07X8DVDZZ/ref=cm_cr_arp_d_product_top?ie=UTF8,G.SKILL Ripjaws V Series (Intel XMP) DDR4 RAM 16GB (2x8GB) 3600MT/s CL16-19-19-39 1.35V Desktop Computer Memory UDIMM - Black (F4-3600C16D-16GVKC)
" March 16, 2023",Reviewed in the United States ,Alibek,5.0 out of 5 stars,"hynix chips, if you have a stability problem on XMP with amd, select 1.36V fo RAM.",5.0 out of 5 stars,/G-Skill-RipJaws-PC4-28800-CL16-19-19-39-F4-3600C16D-16GVKC/dp/B07X8DVDZZ/ref=cm_cr_arp_d_product_top?ie=UTF8,G.SKILL Ripjaws V Series (Intel XMP) DDR4 RAM 16GB (2x8GB) 3600MT/s CL16-19-19-39 1.35V Desktop Computer Memory UDIMM - Black (F4-3600C16D-16GVKC)
" February 4, 2023",Reviewed in the United States ,Wissam,5.0 out of 5 stars,I have 4 sticks of these in a b450 motherboard running at 3600 and 16-19-19-39 timings. Everything works as intended.. Only nitpick is that they're not the prettiest RAM sticks out there.,5.0 out of 5 stars,/G-Skill-RipJaws-PC4-28800-CL16-19-19-39-F4-3600C16D-16GVKC/dp/B07X8DVDZZ/ref=cm_cr_arp_d_product_top?ie=UTF8,G.SKILL Ripjaws V Series (Intel XMP) DDR4 RAM 16GB (2x8GB) 3600MT/s CL16-19-19-39 1.35V Desktop Computer Memory UDIMM - Black (F4-3600C16D-16GVKC)
" February 1, 2023",Reviewed in the United States ,Goku,5.0 out of 5 stars,"The change from my old single channel 8gb to this 16gb dual channel, has stopped the stutter in my pc, in general use and gaming, and also increased the overall speed.",5.0 out of 5 stars,/G-Skill-RipJaws-PC4-28800-CL16-19-19-39-F4-3600C16D-16GVKC/dp/B07X8DVDZZ/ref=cm_cr_arp_d_product_top?ie=UTF8,G.SKILL Ripjaws V Series (Intel XMP) DDR4 RAM 16GB (2x8GB) 3600MT/s CL16-19-19-39 1.35V Desktop Computer Memory UDIMM - Black (F4-3600C16D-16GVKC)
" October 31, 2023",Reviewed in the United States ,Chris,5.0 out of 5 stars,"I've had my hands on many keyboards and I can tell you that this keyboard is perfect if you don't want those big ass clunking keys for a PC. I did have the smaller keyboard as I didn't think I would need the keypad but this larger keyboard works perfectly and is by far in my opinion the best keyboard on the market!. It's wireless, and since I purchased it Sept 19th 2023, I'm down to 41% battery life! That's over a months worth of an average user using a keyboard.. So 30days in of using this keyboard since new it's only dropped 50% for average use. As for me it's 11pm to 4am for constant use........ For typical computer users I highly recommend the Apple keyboard. For gamers, it's a different story as it's a different level than gamers are used to.",5.0 out of 5 stars,/Apple-Keyboard-Numeric-Computers-Silicon/dp/B09V3JXSS9/ref=cm_cr_arp_d_product_top?ie=UTF8,"Apple Magic Keyboard with Touch ID and Numeric Keypad: Wireless, Bluetooth, Rechargeable. Works with Mac Computers with Apple Silicon; US English - Black Keys"
" September 14, 2023",Reviewed in the United States ,Brad,5.0 out of 5 stars,"The build quality is phenomenal, but I expect nothing less from Apple. It’s also incredibly light, which is great if you’re traveling with it often. The keys have a very satisfying (yet not overbearing) click, and the key height makes fast typing a breeze. Each key has a really nice contour, and it feels excellent to type on. It’s very easy pair with MacBooks and iMacs. Just plug in the lighting side of the cable to the keyboard, and the USB-C side to your Mac, switch the keyboard on, and voilà. I was a bit nervous that I wouldn’t like the angle of the keyboard, but it feels more natural than any keyboard I’ve used. And Touch-ID works so effortlessly on it too. I expected a bit of latency, but nope! Flawless. The keyboard looks very sleek, feels great, and outputs very little noise. I highly recommend the Magic Keyboard with Touch ID for any Mac user. You’ll love it!. My only complaint is that it’s not backlit. For a $200 keyboard, a backlight should be included. Hopefully Apple will realize that error and include it on the next Magic Keyboard revison.",5.0 out of 5 stars,/Apple-Keyboard-Numeric-Computers-Silicon/dp/B09V3JXSS9/ref=cm_cr_arp_d_product_top?ie=UTF8,"Apple Magic Keyboard with Touch ID and Numeric Keypad: Wireless, Bluetooth, Rechargeable. Works with Mac Computers with Apple Silicon; US English - Black Keys"
" October 26, 2023",Reviewed in the United States ,Gg_Roc,5.0 out of 5 stars,"I recently upgraded my iMac to the M1, therefore, I decided to upgrade to this keyboard with touch ID and numeric pad. It's a great keyboard. I really like having the Touch ID, definitely worth the upgrade in my opinion. Fast shipping, great product, good price; very happy with my purchase.",5.0 out of 5 stars,/Apple-Keyboard-Numeric-Computers-Silicon/dp/B09V3JXSS9/ref=cm_cr_arp_d_product_top?ie=UTF8,"Apple Magic Keyboard with Touch ID and Numeric Keypad: Wireless, Bluetooth, Rechargeable. Works with Mac Computers with Apple Silicon; US English - Black Keys"
" September 19, 2023",Reviewed in the United States ,David DeWitt,5.0 out of 5 stars,"I've had these Apple Keyboards for a long time, this one replaced the previous gen version that didnt have the Touch ID capability. My previous gen had some letters worn off the keys and then finally stopped working altogether, but it was an old model I'd had for ages and was not a surprise. This new keyboard has a feel that is exactly like the old one, high quality materials and the Touch ID button on it works well with my new Mac Mini M2 which is really the highlight of the whole thing. I would highly recommend this keyboard to anyone with one of the new M1 or M2 Macs (Intel Macs cannot use it) as the Touch ID is very very convenient.",5.0 out of 5 stars,/Apple-Keyboard-Numeric-Computers-Silicon/dp/B09V3JXSS9/ref=cm_cr_arp_d_product_top?ie=UTF8,"Apple Magic Keyboard with Touch ID and Numeric Keypad: Wireless, Bluetooth, Rechargeable. Works with Mac Computers with Apple Silicon; US English - Black Keys"
" November 4, 2023",Reviewed in the United States ,MS,5.0 out of 5 stars,It's expensive but gotta say it works great. No complaints. Love typing on it. If you use a Mac this the way to go. No dongles required. It works out of the box.,5.0 out of 5 stars,/Apple-Keyboard-Numeric-Computers-Silicon/dp/B09V3JXSS9/ref=cm_cr_arp_d_product_top?ie=UTF8,"Apple Magic Keyboard with Touch ID and Numeric Keypad: Wireless, Bluetooth, Rechargeable. Works with Mac Computers with Apple Silicon; US English - Black Keys"
" October 31, 2023",Reviewed in the United States ,Mr.kattan,4.0 out of 5 stars,"Overall, the Apple Magic Keyboard with Touch ID and Numeric Keypad is a great keyboard for people who want a full-size keyboard with a numeric keypad and Touch ID. It is well-built, comfortable to type on, and has a long battery life. However, it is expensive and does not have a backlight.",4.0 out of 5 stars,/Apple-Keyboard-Numeric-Computers-Silicon/dp/B09V3JXSS9/ref=cm_cr_arp_d_product_top?ie=UTF8,"Apple Magic Keyboard with Touch ID and Numeric Keypad: Wireless, Bluetooth, Rechargeable. Works with Mac Computers with Apple Silicon; US English - Black Keys"
" September 10, 2023",Reviewed in the United States ,LKY,5.0 out of 5 stars,"I’ve been a pc user for more that I want to admit & just converted to an Apple computer. I planned on using my Logitech keyboard & mouse but after seeing how my fingerprint turns on my new computer, I wanted this keyboard. Price was great (less than the Apple Store). It is different from my pc keyboards but comfortable to use & did I tell you about that fingerprint reader?!!! Be sure when you price out a keyboard that you get the one that you expect - I believe Apple offers one with the reader (more $) and one without that reader (less $). For the difference in price - go magic!",5.0 out of 5 stars,/Apple-Keyboard-Numeric-Computers-Silicon/dp/B09V3JXSS9/ref=cm_cr_arp_d_product_top?ie=UTF8,"Apple Magic Keyboard with Touch ID and Numeric Keypad: Wireless, Bluetooth, Rechargeable. Works with Mac Computers with Apple Silicon; US English - Black Keys"
" November 11, 2023",Reviewed in the United States ,S,5.0 out of 5 stars,i like this keyboard,5.0 out of 5 stars,/Apple-Keyboard-Numeric-Computers-Silicon/dp/B09V3JXSS9/ref=cm_cr_arp_d_product_top?ie=UTF8,"Apple Magic Keyboard with Touch ID and Numeric Keypad: Wireless, Bluetooth, Rechargeable. Works with Mac Computers with Apple Silicon; US English - Black Keys"
" October 14, 2023",Reviewed in the United States ,S,5.0 out of 5 stars,Works with my new 2023 MacBook Pro perfectly. The finger print reader button works perfect. Just like all Apple products this product is well designed.,5.0 out of 5 stars,/Apple-Keyboard-Numeric-Computers-Silicon/dp/B09V3JXSS9/ref=cm_cr_arp_d_product_top?ie=UTF8,"Apple Magic Keyboard with Touch ID and Numeric Keypad: Wireless, Bluetooth, Rechargeable. Works with Mac Computers with Apple Silicon; US English - Black Keys"
" October 13, 2023",Reviewed in the United States ,David R,5.0 out of 5 stars,The touch and feel of the keyboard is very nice and the fingerprint reader is snappy. Happy with the battery life as well.,5.0 out of 5 stars,/Apple-Keyboard-Numeric-Computers-Silicon/dp/B09V3JXSS9/ref=cm_cr_arp_d_product_top?ie=UTF8,"Apple Magic Keyboard with Touch ID and Numeric Keypad: Wireless, Bluetooth, Rechargeable. Works with Mac Computers with Apple Silicon; US English - Black Keys"
" September 17, 2023",Reviewed in the United States ,David Rojas,4.0 out of 5 stars,"Sturdy, well build keyboard with good typing feel but would have preferred a little more key travel. Bought this keyboard for my MAC as it supported fingerprint ID but I like the Logitech keyboard that I use on my PC better. And, the Logitech was less expensive.",4.0 out of 5 stars,/Apple-Keyboard-Numeric-Computers-Silicon/dp/B09V3JXSS9/ref=cm_cr_arp_d_product_top?ie=UTF8,"Apple Magic Keyboard with Touch ID and Numeric Keypad: Wireless, Bluetooth, Rechargeable. Works with Mac Computers with Apple Silicon; US English - Black Keys"
" October 3, 2023",Reviewed in the United States ,R. Post,5.0 out of 5 stars,"Great keyboard. Very useful to have the fingerprint reader on it as I use this in conjunction with my MacBook Pro laptop. Great feel and love the number pad.. But wow, is this an investment...",5.0 out of 5 stars,/Apple-Keyboard-Numeric-Computers-Silicon/dp/B09V3JXSS9/ref=cm_cr_arp_d_product_top?ie=UTF8,"Apple Magic Keyboard with Touch ID and Numeric Keypad: Wireless, Bluetooth, Rechargeable. Works with Mac Computers with Apple Silicon; US English - Black Keys"
" October 26, 2023",Reviewed in the United States ,Ryan D,5.0 out of 5 stars,Good stuff!,5.0 out of 5 stars,/Apple-Keyboard-Numeric-Computers-Silicon/dp/B09V3JXSS9/ref=cm_cr_arp_d_product_top?ie=UTF8,"Apple Magic Keyboard with Touch ID and Numeric Keypad: Wireless, Bluetooth, Rechargeable. Works with Mac Computers with Apple Silicon; US English - Black Keys"
" July 9, 2023",Reviewed in the United States ,Arron,4.0 out of 5 stars,"This is an excellent keyboard in most respects. I have a Logitech MX Keys keyboard that works just fine with the MacBook Pro M2 Max, but I wanted the convenience of the TouchID since I have the MacBook connected to a large monitor via a TS4 hub and didn't want to have to open the cover to log in every time. The key feel is excellent and having all the ""special"" Apple keys (e.g., the ""globe"" key) is a plus. The keyboard sits a little flat and Apple should add some retractable feet to the back edge like Logitech does. The SINGLE biggest disappointment for a ""premium"" keyboard is that the keys are not backlit! I just assumed they would be on Apple's ""best"" keyboard, and actually searched for a way to adjust the backlighting, until a quick bit of research uncovered the truth. If you are a Mac user, want the convenience of TouchID, and don't mind that the keys are not backlit, this keyboard is an excellent choice.",4.0 out of 5 stars,/Apple-Keyboard-Numeric-Computers-Silicon/dp/B09V3JXSS9/ref=cm_cr_arp_d_product_top?ie=UTF8,"Apple Magic Keyboard with Touch ID and Numeric Keypad: Wireless, Bluetooth, Rechargeable. Works with Mac Computers with Apple Silicon; US English - Black Keys"
" July 25, 2023",Reviewed in the United States ,BKH,4.0 out of 5 stars,"This keyboard is amazing. All the other reviewers are basically spot-on.. I would just add that the Bluetooth radio gets easily obscured, resulting in the keyboard momentarily loosing signal between itself and the Mac and therefore missing key presses, etc. For example, this happens when I use the keyboard from my lap on the couch a short distance away from my Mac mini and some clothing blocks the antenna on the rear left. Wish it could be more wireless in the same way that AirPods use Bluetooth and enjoy a much great range.. Solution: I have a long Lightening cable, so I use it wired in this position on my lap.",4.0 out of 5 stars,/Apple-Keyboard-Numeric-Computers-Silicon/dp/B09V3JXSS9/ref=cm_cr_arp_d_product_top?ie=UTF8,"Apple Magic Keyboard with Touch ID and Numeric Keypad: Wireless, Bluetooth, Rechargeable. Works with Mac Computers with Apple Silicon; US English - Black Keys"
" April 24, 2023",Reviewed in the United States ,Johann Assam,4.0 out of 5 stars,"Bought this version of the keyboard to get the fingerprint reader. Unexpectedly, the keyboard with black keys comes on a silver board. In the prior version, black keys were on a space-gray board.. See photo: upper is the old space-gray / black keyboard, lower is this new silver / black.. This is annoying for me, because it's looks cheaper and ugly. I like the space-gray look, which matches my space-gray macbook pro. What gives?! The silver board is normally paired with white keys only, so I guess they are trying to save money by ditching the space-gray option? Steve would not have approved this aesthetic!. Anyway, the keyboard itself, is a bit spring-ier than the old one. Actually feels better to type on. The fingerprint reader works great and now I don't have to type in my password every time sit down. Performance wise, I'm happy.. As with the old one, there are no adjustable feet. If you're like me and prefer a slanted keyboard, you'll need to get something to prop up the back top edge. Check out these rubber bumper pads: https://www.amazon.com/dp/B07PHZZ436. That one comes with 20 feet, but just two of them are enough to do the trick.. Recommended if you want to use that fingerprint reader.",4.0 out of 5 stars,/Apple-Keyboard-Numeric-Computers-Silicon/dp/B09V3JXSS9/ref=cm_cr_arp_d_product_top?ie=UTF8,"Apple Magic Keyboard with Touch ID and Numeric Keypad: Wireless, Bluetooth, Rechargeable. Works with Mac Computers with Apple Silicon; US English - Black Keys"
" September 5, 2023",Reviewed in the United States ,Alex P,5.0 out of 5 stars,"I previously had the white keyboard and it was so hard to keep clean, which is a big reason I went for the black keys so they hide more of the wear and tear white showed so well. It is also great to have the fingerprint unlock key. Still getting used to remembering it is there, but it is nice!",5.0 out of 5 stars,/Apple-Keyboard-Numeric-Computers-Silicon/dp/B09V3JXSS9/ref=cm_cr_arp_d_product_top?ie=UTF8,"Apple Magic Keyboard with Touch ID and Numeric Keypad: Wireless, Bluetooth, Rechargeable. Works with Mac Computers with Apple Silicon; US English - Black Keys"
" October 1, 2023",Reviewed in the United States ,Alex P,5.0 out of 5 stars,Will definitely do business with this seller again in the future!,5.0 out of 5 stars,/Apple-Keyboard-Numeric-Computers-Silicon/dp/B09V3JXSS9/ref=cm_cr_arp_d_product_top?ie=UTF8,"Apple Magic Keyboard with Touch ID and Numeric Keypad: Wireless, Bluetooth, Rechargeable. Works with Mac Computers with Apple Silicon; US English - Black Keys"
