total_runs,wickets,target,balls_left,won
64.0,1.0,238,84.0,0
64.0,1.0,238,83.0,0
65.0,1.0,238,83.0,0
65.0,2.0,238,82.0,0
69.0,2.0,238,81.0,0
70.0,2.0,238,80.0,0
70.0,2.0,238,79.0,0
70.0,3.0,238,78.0,0
76.0,3.0,238,77.0,0
77.0,3.0,238,76.0,0
78.0,3.0,238,75.0,0
79.0,3.0,238,74.0,0
79.0,4.0,238,73.0,0
79.0,4.0,238,72.0,0
79.0,4.0,238,71.0,0
81.0,4.0,238,71.0,0
85.0,4.0,238,70.0,0
89.0,4.0,238,69.0,0
89.0,4.0,238,68.0,0
90.0,4.0,238,67.0,0
91.0,4.0,238,66.0,0
92.0,4.0,238,65.0,0
93.0,4.0,238,64.0,0
94.0,4.0,238,63.0,0
98.0,4.0,238,62.0,0
98.0,4.0,238,61.0,0
104.0,4.0,238,60.0,0
108.0,4.0,238,59.0,0
109.0,4.0,238,58.0,0
110.0,4.0,238,57.0,0
112.0,4.0,238,56.0,0
112.0,4.0,238,55.0,0
113.0,4.0,238,54.0,0
114.0,4.0,238,53.0,0
120.0,4.0,238,52.0,0
120.0,4.0,238,51.0,0
124.0,4.0,238,50.0,0
125.0,4.0,238,49.0,0
126.0,4.0,238,48.0,0
128.0,4.0,238,47.0,0
132.0,4.0,238,46.0,0
133.0,4.0,238,45.0,0
133.0,5.0,238,44.0,0
134.0,5.0,238,43.0,0
140.0,5.0,238,42.0,0
140.0,5.0,238,41.0,0
140.0,5.0,238,40.0,0
140.0,5.0,238,41.0,0
140.0,5.0,238,40.0,0
141.0,5.0,238,39.0,0
142.0,5.0,238,38.0,0
143.0,5.0,238,37.0,0
143.0,5.0,238,36.0,0
144.0,5.0,238,35.0,0
144.0,5.0,238,34.0,0
145.0,5.0,238,33.0,0
145.0,6.0,238,32.0,0
149.0,6.0,238,31.0,0
150.0,6.0,238,30.0,0
156.0,6.0,238,29.0,0
160.0,6.0,238,28.0,0
161.0,6.0,238,27.0,0
161.0,6.0,238,26.0,0
161.0,6.0,238,25.0,0
161.0,6.0,238,24.0,0
162.0,6.0,238,23.0,0
163.0,6.0,238,22.0,0
163.0,6.0,238,21.0,0
164.0,6.0,238,20.0,0
170.0,6.0,238,19.0,0
174.0,6.0,238,18.0,0
175.0,6.0,238,17.0,0
175.0,7.0,238,17.0,0
175.0,7.0,238,16.0,0
175.0,8.0,238,15.0,0
176.0,8.0,238,14.0,0
176.0,8.0,238,13.0,0
176.0,8.0,238,12.0,0
176.0,8.0,238,11.0,0
177.0,8.0,238,10.0,0
183.0,8.0,238,9.0,0
183.0,8.0,238,8.0,0
184.0,8.0,238,7.0,0
184.0,9.0,238,6.0,0
184.0,9.0,238,5.0,0
186.0,9.0,238,4.0,0
187.0,9.0,238,3.0,0
187.0,9.0,238,2.0,0
188.0,9.0,238,1.0,0
189.0,9.0,238,0.0,0
0.0,0.0,190,119.0,0
1.0,0.0,190,118.0,0
1.0,0.0,190,117.0,0
1.0,0.0,190,116.0,0
1.0,0.0,190,115.0,0
2.0,0.0,190,114.0,0
6.0,0.0,190,113.0,0
10.0,0.0,190,112.0,0
14.0,0.0,190,111.0,0
14.0,0.0,190,110.0,0
15.0,0.0,190,109.0,0
16.0,0.0,190,108.0,0
17.0,0.0,190,107.0,0
18.0,0.0,190,106.0,0
19.0,0.0,190,105.0,0
20.0,0.0,190,104.0,0
21.0,0.0,190,103.0,0
21.0,0.0,190,102.0,0
22.0,0.0,190,101.0,0
24.0,0.0,190,100.0,0
25.0,0.0,190,101.0,0
26.0,0.0,190,100.0,0
32.0,0.0,190,99.0,0
36.0,0.0,190,98.0,0
36.0,0.0,190,97.0,0
37.0,0.0,190,96.0,0
38.0,0.0,190,95.0,0
42.0,0.0,190,94.0,0
43.0,0.0,190,93.0,0
47.0,0.0,190,92.0,0
48.0,0.0,190,91.0,0
48.0,0.0,190,90.0,0
52.0,0.0,190,89.0,0
54.0,0.0,190,88.0,0
55.0,0.0,190,87.0,0
61.0,0.0,190,86.0,0
65.0,0.0,190,85.0,0
66.0,0.0,190,84.0,0
67.0,0.0,190,83.0,0
68.0,0.0,190,82.0,0
68.0,1.0,190,81.0,0
68.0,1.0,190,80.0,0
68.0,1.0,190,79.0,0
69.0,1.0,190,78.0,0
70.0,1.0,190,77.0,0
71.0,1.0,190,76.0,0
72.0,1.0,190,75.0,0
73.0,1.0,190,74.0,0
74.0,1.0,190,73.0,0
75.0,1.0,190,72.0,0
75.0,1.0,190,71.0,0
77.0,1.0,190,70.0,0
78.0,1.0,190,69.0,0
84.0,1.0,190,68.0,0
85.0,2.0,190,67.0,0
85.0,2.0,190,66.0,0
86.0,2.0,190,65.0,0
86.0,2.0,190,65.0,0
86.0,2.0,190,64.0,0
87.0,2.0,190,63.0,0
88.0,2.0,190,62.0,0
89.0,2.0,190,61.0,0
89.0,2.0,190,60.0,0
89.0,2.0,190,59.0,0
95.0,2.0,190,58.0,0
95.0,2.0,190,57.0,0
95.0,2.0,190,56.0,0
96.0,2.0,190,55.0,0
97.0,2.0,190,54.0,0
98.0,2.0,190,53.0,0
104.0,2.0,190,52.0,0
104.0,2.0,190,51.0,0
105.0,2.0,190,50.0,0
111.0,2.0,190,49.0,0
112.0,2.0,190,48.0,0
113.0,2.0,190,47.0,0
114.0,2.0,190,46.0,0
114.0,2.0,190,45.0,0
115.0,2.0,190,44.0,0
116.0,2.0,190,43.0,0
117.0,2.0,190,42.0,0
118.0,2.0,190,41.0,0
124.0,2.0,190,40.0,0
125.0,2.0,190,39.0,0
127.0,2.0,190,38.0,0
128.0,2.0,190,37.0,0
129.0,2.0,190,36.0,0
130.0,2.0,190,35.0,0
130.0,3.0,190,34.0,0
134.0,3.0,190,33.0,0
134.0,3.0,190,32.0,0
135.0,3.0,190,31.0,0
135.0,3.0,190,30.0,0
135.0,3.0,190,29.0,0
136.0,3.0,190,29.0,0
137.0,3.0,190,28.0,0
138.0,3.0,190,27.0,0
139.0,3.0,190,26.0,0
139.0,3.0,190,25.0,0
139.0,3.0,190,24.0,0
140.0,3.0,190,23.0,0
141.0,3.0,190,23.0,0
142.0,3.0,190,22.0,0
148.0,3.0,190,21.0,0
154.0,3.0,190,20.0,0
155.0,3.0,190,19.0,0
156.0,3.0,190,18.0,0
162.0,3.0,190,17.0,0
163.0,3.0,190,17.0,0
167.0,3.0,190,16.0,0
167.0,3.0,190,15.0,0
167.0,3.0,190,14.0,0
167.0,3.0,190,13.0,0
167.0,3.0,190,12.0,0
168.0,3.0,190,11.0,0
169.0,3.0,190,11.0,0
170.0,3.0,190,10.0,0
176.0,3.0,190,9.0,0
177.0,4.0,190,8.0,0
178.0,4.0,190,7.0,0
179.0,4.0,190,6.0,0
180.0,4.0,190,5.0,0
181.0,4.0,190,4.0,0
182.0,4.0,190,3.0,0
186.0,4.0,190,2.0,0
187.0,4.0,190,5.0,0
187.0,5.0,190,4.0,0
187.0,6.0,190,3.0,0
188.0,6.0,190,2.0,0
188.0,7.0,190,1.0,0
189.0,7.0,190,0.0,0
0.0,0.0,140,119.0,1
1.0,0.0,140,118.0,1
1.0,0.0,140,117.0,1
2.0,0.0,140,116.0,1
6.0,0.0,140,115.0,1
6.0,0.0,140,114.0,1
7.0,0.0,140,113.0,1
8.0,0.0,140,113.0,1
8.0,0.0,140,112.0,1
14.0,0.0,140,111.0,1
20.0,0.0,140,110.0,1
20.0,0.0,140,109.0,1
20.0,0.0,140,108.0,1
20.0,0.0,140,107.0,1
20.0,1.0,140,106.0,1
21.0,1.0,140,105.0,1
22.0,1.0,140,104.0,1
23.0,1.0,140,103.0,1
29.0,1.0,140,102.0,1
33.0,1.0,140,101.0,1
35.0,1.0,140,100.0,1
39.0,1.0,140,99.0,1
39.0,1.0,140,98.0,1
40.0,1.0,140,97.0,1
42.0,1.0,140,96.0,1
44.0,1.0,140,95.0,1
50.0,1.0,140,94.0,1
54.0,1.0,140,93.0,1
55.0,1.0,140,92.0,1
56.0,1.0,140,91.0,1
60.0,1.0,140,90.0,1
66.0,1.0,140,89.0,1
70.0,1.0,140,88.0,1
70.0,2.0,140,87.0,1
70.0,2.0,140,86.0,1
74.0,2.0,140,85.0,1
78.0,2.0,140,84.0,1
78.0,2.0,140,83.0,1
82.0,2.0,140,82.0,1
86.0,2.0,140,81.0,1
86.0,2.0,140,80.0,1
90.0,2.0,140,79.0,1
90.0,2.0,140,78.0,1
94.0,2.0,140,77.0,1
98.0,2.0,140,76.0,1
98.0,2.0,140,75.0,1
99.0,2.0,140,74.0,1
103.0,2.0,140,73.0,1
103.0,2.0,140,72.0,1
104.0,2.0,140,71.0,1
108.0,2.0,140,70.0,1
109.0,2.0,140,69.0,1
109.0,2.0,140,68.0,1
115.0,2.0,140,67.0,1
121.0,2.0,140,66.0,1
121.0,2.0,140,65.0,1
122.0,2.0,140,64.0,1
123.0,2.0,140,63.0,1
123.0,3.0,140,62.0,1
125.0,3.0,140,61.0,1
126.0,3.0,140,60.0,1
127.0,3.0,140,59.0,1
127.0,3.0,140,59.0,1
127.0,3.0,140,58.0,1
127.0,3.0,140,57.0,1
131.0,3.0,140,56.0,1
131.0,3.0,140,55.0,1
132.0,3.0,140,54.0,1
133.0,3.0,140,53.0,1
134.0,3.0,140,52.0,1
134.0,3.0,140,51.0,1
134.0,3.0,140,50.0,1
136.0,3.0,140,49.0,1
140.0,3.0,140,48.0,1
140.0,3.0,140,47.0,1
140.0,3.0,140,46.0,1
141.0,3.0,140,45.0,1
2.0,0.0,203,119.0,0
2.0,0.0,203,118.0,0
3.0,0.0,203,117.0,0
3.0,0.0,203,116.0,0
3.0,1.0,203,115.0,0
3.0,1.0,203,114.0,0
5.0,1.0,203,113.0,0
9.0,1.0,203,112.0,0
9.0,1.0,203,111.0,0
13.0,1.0,203,110.0,0
13.0,1.0,203,109.0,0
13.0,2.0,203,108.0,0
14.0,2.0,203,107.0,0
14.0,2.0,203,106.0,0
16.0,2.0,203,105.0,0
16.0,2.0,203,104.0,0
17.0,2.0,203,103.0,0
18.0,2.0,203,102.0,0
18.0,2.0,203,101.0,0
22.0,2.0,203,100.0,0
22.0,3.0,203,99.0,0
23.0,3.0,203,98.0,0
23.0,3.0,203,97.0,0
24.0,3.0,203,96.0,0
25.0,3.0,203,95.0,0
27.0,3.0,203,95.0,0
33.0,3.0,203,94.0,0
37.0,3.0,203,93.0,0
37.0,3.0,203,92.0,0
42.0,3.0,203,91.0,0
48.0,3.0,203,90.0,0
49.0,3.0,203,89.0,0
49.0,3.0,203,89.0,0
50.0,3.0,203,88.0,0
50.0,3.0,203,87.0,0
51.0,3.0,203,86.0,0
55.0,3.0,203,85.0,0
57.0,3.0,203,84.0,0
58.0,3.0,203,83.0,0
58.0,3.0,203,82.0,0
59.0,3.0,203,81.0,0
59.0,3.0,203,80.0,0
60.0,3.0,203,79.0,0
64.0,3.0,203,78.0,0
64.0,3.0,203,77.0,0
64.0,3.0,203,77.0,0
65.0,3.0,203,76.0,0
65.0,4.0,203,75.0,0
65.0,4.0,203,74.0,0
66.0,4.0,203,73.0,0
70.0,4.0,203,72.0,0
72.0,4.0,203,71.0,0
73.0,4.0,203,70.0,0
73.0,4.0,203,69.0,0
74.0,4.0,203,68.0,0
74.0,4.0,203,67.0,0
74.0,4.0,203,66.0,0
80.0,4.0,203,65.0,0
86.0,4.0,203,64.0,0
87.0,4.0,203,63.0,0
87.0,5.0,203,62.0,0
88.0,5.0,203,61.0,0
89.0,5.0,203,60.0,0
90.0,5.0,203,59.0,0
90.0,5.0,203,58.0,0
90.0,5.0,203,57.0,0
92.0,5.0,203,56.0,0
96.0,5.0,203,55.0,0
97.0,5.0,203,54.0,0
98.0,5.0,203,53.0,0
99.0,5.0,203,52.0,0
100.0,5.0,203,51.0,0
101.0,5.0,203,50.0,0
102.0,5.0,203,49.0,0
106.0,5.0,203,48.0,0
106.0,5.0,203,47.0,0
112.0,5.0,203,46.0,0
112.0,5.0,203,45.0,0
113.0,5.0,203,44.0,0
114.0,5.0,203,43.0,0
116.0,5.0,203,42.0,0
117.0,5.0,203,41.0,0
121.0,5.0,203,40.0,0
121.0,5.0,203,39.0,0
125.0,5.0,203,38.0,0
125.0,6.0,203,37.0,0
126.0,6.0,203,36.0,0
127.0,6.0,203,35.0,0
131.0,6.0,203,35.0,0
133.0,6.0,203,34.0,0
133.0,6.0,203,33.0,0
134.0,6.0,203,32.0,0
138.0,6.0,203,31.0,0
138.0,7.0,203,30.0,0
138.0,7.0,203,29.0,0
139.0,7.0,203,28.0,0
140.0,7.0,203,27.0,0
140.0,8.0,203,26.0,0
140.0,8.0,203,25.0,0
141.0,8.0,203,24.0,0
142.0,8.0,203,23.0,0
142.0,8.0,203,22.0,0
142.0,9.0,203,23.0,0
142.0,10.0,203,22.0,0
4.0,0.0,186,119.0,0
4.0,0.0,186,118.0,0
4.0,0.0,186,117.0,0
4.0,0.0,186,116.0,0
4.0,0.0,186,115.0,0
8.0,0.0,186,114.0,0
8.0,0.0,186,113.0,0
12.0,0.0,186,112.0,0
13.0,0.0,186,111.0,0
14.0,0.0,186,110.0,0
18.0,0.0,186,109.0,0
19.0,0.0,186,108.0,0
20.0,0.0,186,107.0,0
20.0,0.0,186,106.0,0
22.0,0.0,186,105.0,0
23.0,0.0,186,104.0,0
27.0,0.0,186,103.0,0
27.0,0.0,186,102.0,0
27.0,0.0,186,101.0,0
27.0,0.0,186,100.0,0
27.0,0.0,186,99.0,0
27.0,0.0,186,98.0,0
31.0,0.0,186,97.0,0
32.0,0.0,186,96.0,0
33.0,0.0,186,95.0,0
34.0,0.0,186,95.0,0
35.0,0.0,186,94.0,0
35.0,0.0,186,93.0,0
35.0,0.0,186,92.0,0
35.0,0.0,186,91.0,0
35.0,0.0,186,90.0,0
36.0,0.0,186,89.0,0
37.0,0.0,186,88.0,0
37.0,0.0,186,87.0,0
37.0,0.0,186,86.0,0
37.0,0.0,186,85.0,0
41.0,0.0,186,84.0,0
41.0,1.0,186,83.0,0
42.0,1.0,186,83.0,0
46.0,1.0,186,82.0,0
47.0,1.0,186,81.0,0
48.0,1.0,186,80.0,0
48.0,1.0,186,79.0,0
48.0,1.0,186,78.0,0
48.0,1.0,186,77.0,0
50.0,1.0,186,76.0,0
51.0,1.0,186,75.0,0
52.0,1.0,186,74.0,0
53.0,1.0,186,73.0,0
54.0,1.0,186,72.0,0
55.0,1.0,186,71.0,0
55.0,2.0,186,71.0,0
55.0,2.0,186,70.0,0
55.0,2.0,186,69.0,0
55.0,2.0,186,68.0,0
59.0,2.0,186,67.0,0
60.0,2.0,186,66.0,0
61.0,2.0,186,65.0,0
61.0,2.0,186,64.0,0
61.0,3.0,186,63.0,0
62.0,3.0,186,62.0,0
63.0,3.0,186,61.0,0
64.0,3.0,186,60.0,0
65.0,3.0,186,59.0,0
66.0,3.0,186,58.0,0
67.0,3.0,186,57.0,0
68.0,3.0,186,56.0,0
69.0,3.0,186,55.0,0
69.0,3.0,186,54.0,0
69.0,4.0,186,53.0,0
70.0,4.0,186,52.0,0
71.0,4.0,186,51.0,0
72.0,4.0,186,50.0,0
78.0,4.0,186,49.0,0
78.0,4.0,186,48.0,0
80.0,4.0,186,47.0,0
81.0,4.0,186,46.0,0
82.0,4.0,186,45.0,0
86.0,4.0,186,44.0,0
87.0,4.0,186,43.0,0
88.0,4.0,186,42.0,0
89.0,4.0,186,41.0,0
90.0,4.0,186,40.0,0
90.0,5.0,186,39.0,0
90.0,5.0,186,38.0,0
90.0,5.0,186,37.0,0
90.0,5.0,186,36.0,0
94.0,5.0,186,35.0,0
95.0,5.0,186,34.0,0
101.0,5.0,186,33.0,0
102.0,5.0,186,32.0,0
106.0,5.0,186,31.0,0
107.0,5.0,186,30.0,0
107.0,5.0,186,29.0,0
111.0,5.0,186,29.0,0
112.0,5.0,186,28.0,0
116.0,5.0,186,27.0,0
117.0,5.0,186,26.0,0
123.0,5.0,186,25.0,0
129.0,5.0,186,24.0,0
130.0,5.0,186,23.0,0
131.0,5.0,186,22.0,0
133.0,5.0,186,21.0,0
137.0,5.0,186,20.0,0
141.0,5.0,186,19.0,0
143.0,5.0,186,18.0,0
144.0,5.0,186,17.0,0
145.0,5.0,186,16.0,0
149.0,5.0,186,15.0,0
150.0,5.0,186,14.0,0
151.0,5.0,186,13.0,0
152.0,5.0,186,12.0,0
153.0,5.0,186,11.0,0
153.0,5.0,186,10.0,0
153.0,5.0,186,9.0,0
159.0,5.0,186,8.0,0
159.0,5.0,186,7.0,0
165.0,5.0,186,6.0,0
166.0,5.0,186,5.0,0
167.0,5.0,186,5.0,0
173.0,5.0,186,4.0,0
173.0,6.0,186,3.0,0
173.0,7.0,186,2.0,0
175.0,7.0,186,1.0,0
176.0,7.0,186,0.0,0
0.0,0.0,161,119.0,1
1.0,0.0,161,118.0,1
1.0,0.0,161,117.0,1
1.0,0.0,161,116.0,1
1.0,0.0,161,115.0,1
7.0,0.0,161,114.0,1
8.0,0.0,161,113.0,1
9.0,0.0,161,112.0,1
10.0,0.0,161,111.0,1
10.0,0.0,161,110.0,1
10.0,0.0,161,109.0,1
11.0,0.0,161,108.0,1
12.0,0.0,161,107.0,1
16.0,0.0,161,107.0,1
16.0,0.0,161,106.0,1
17.0,0.0,161,105.0,1
17.0,0.0,161,104.0,1
19.0,0.0,161,103.0,1
19.0,1.0,161,102.0,1
19.0,1.0,161,101.0,1
20.0,1.0,161,100.0,1
24.0,1.0,161,99.0,1
24.0,1.0,161,98.0,1
24.0,1.0,161,97.0,1
28.0,1.0,161,96.0,1
28.0,1.0,161,95.0,1
28.0,1.0,161,94.0,1
29.0,1.0,161,93.0,1
29.0,1.0,161,92.0,1
29.0,1.0,161,91.0,1
32.0,1.0,161,90.0,1
33.0,1.0,161,89.0,1
33.0,1.0,161,89.0,1
39.0,1.0,161,88.0,1
40.0,1.0,161,87.0,1
44.0,1.0,161,86.0,1
44.0,1.0,161,85.0,1
48.0,1.0,161,84.0,1
49.0,1.0,161,83.0,1
50.0,1.0,161,82.0,1
51.0,1.0,161,81.0,1
52.0,1.0,161,80.0,1
53.0,1.0,161,79.0,1
54.0,1.0,161,78.0,1
55.0,1.0,161,77.0,1
56.0,1.0,161,77.0,1
60.0,1.0,161,76.0,1
60.0,1.0,161,75.0,1
61.0,1.0,161,74.0,1
62.0,1.0,161,73.0,1
63.0,1.0,161,72.0,1
63.0,2.0,161,71.0,1
63.0,2.0,161,70.0,1
63.0,3.0,161,69.0,1
64.0,3.0,161,68.0,1
64.0,3.0,161,67.0,1
64.0,3.0,161,66.0,1
65.0,3.0,161,65.0,1
65.0,3.0,161,64.0,1
69.0,3.0,161,63.0,1
73.0,3.0,161,62.0,1
74.0,3.0,161,61.0,1
74.0,3.0,161,60.0,1
74.0,3.0,161,59.0,1
75.0,3.0,161,59.0,1
75.0,3.0,161,58.0,1
75.0,3.0,161,57.0,1
75.0,3.0,161,56.0,1
75.0,3.0,161,55.0,1
75.0,3.0,161,54.0,1
75.0,3.0,161,53.0,1
76.0,3.0,161,52.0,1
82.0,3.0,161,51.0,1
83.0,3.0,161,50.0,1
84.0,3.0,161,49.0,1
85.0,3.0,161,48.0,1
85.0,3.0,161,47.0,1
85.0,3.0,161,46.0,1
85.0,3.0,161,45.0,1
85.0,3.0,161,44.0,1
86.0,3.0,161,43.0,1
92.0,3.0,161,42.0,1
96.0,3.0,161,41.0,1
96.0,3.0,161,40.0,1
96.0,3.0,161,39.0,1
97.0,3.0,161,38.0,1
98.0,3.0,161,37.0,1
99.0,3.0,161,36.0,1
100.0,3.0,161,35.0,1
101.0,3.0,161,34.0,1
102.0,3.0,161,33.0,1
106.0,3.0,161,32.0,1
106.0,3.0,161,31.0,1
112.0,3.0,161,30.0,1
113.0,3.0,161,29.0,1
113.0,3.0,161,28.0,1
114.0,3.0,161,27.0,1
114.0,4.0,161,26.0,1
115.0,4.0,161,25.0,1
115.0,4.0,161,24.0,1
116.0,4.0,161,23.0,1
122.0,4.0,161,22.0,1
123.0,4.0,161,21.0,1
129.0,4.0,161,20.0,1
129.0,4.0,161,19.0,1
129.0,5.0,161,18.0,1
129.0,5.0,161,17.0,1
130.0,5.0,161,16.0,1
131.0,5.0,161,15.0,1
133.0,5.0,161,14.0,1
134.0,5.0,161,13.0,1
140.0,5.0,161,12.0,1
144.0,5.0,161,11.0,1
145.0,5.0,161,11.0,1
146.0,5.0,161,10.0,1
147.0,5.0,161,9.0,1
148.0,5.0,161,8.0,1
154.0,5.0,161,7.0,1
156.0,5.0,161,6.0,1
160.0,5.0,161,5.0,1
160.0,6.0,161,4.0,1
164.0,6.0,161,3.0,1
1.0,0.0,214,119.0,0
1.0,0.0,214,118.0,0
2.0,0.0,214,117.0,0
2.0,0.0,214,116.0,0
6.0,0.0,214,115.0,0
7.0,0.0,214,114.0,0
13.0,0.0,214,113.0,0
17.0,0.0,214,112.0,0
17.0,0.0,214,111.0,0
18.0,0.0,214,110.0,0
22.0,0.0,214,109.0,0
23.0,0.0,214,108.0,0
24.0,0.0,214,107.0,0
24.0,1.0,214,106.0,0
24.0,1.0,214,105.0,0
24.0,1.0,214,104.0,0
25.0,1.0,214,103.0,0
26.0,1.0,214,102.0,0
26.0,1.0,214,101.0,0
26.0,1.0,214,100.0,0
26.0,1.0,214,99.0,0
26.0,2.0,214,98.0,0
26.0,2.0,214,97.0,0
27.0,2.0,214,96.0,0
31.0,2.0,214,95.0,0
32.0,2.0,214,94.0,0
33.0,2.0,214,93.0,0
33.0,2.0,214,92.0,0
33.0,2.0,214,91.0,0
35.0,2.0,214,90.0,0
35.0,2.0,214,89.0,0
36.0,2.0,214,89.0,0
37.0,2.0,214,88.0,0
38.0,2.0,214,87.0,0
39.0,2.0,214,86.0,0
40.0,2.0,214,85.0,0
41.0,2.0,214,84.0,0
45.0,2.0,214,83.0,0
46.0,2.0,214,82.0,0
47.0,2.0,214,81.0,0
53.0,2.0,214,80.0,0
59.0,2.0,214,79.0,0
63.0,2.0,214,78.0,0
63.0,2.0,214,77.0,0
64.0,2.0,214,76.0,0
70.0,2.0,214,75.0,0
70.0,2.0,214,74.0,0
71.0,2.0,214,73.0,0
72.0,2.0,214,72.0,0
73.0,2.0,214,71.0,0
74.0,2.0,214,71.0,0
75.0,2.0,214,70.0,0
77.0,2.0,214,69.0,0
77.0,2.0,214,68.0,0
78.0,2.0,214,67.0,0
79.0,2.0,214,66.0,0
83.0,2.0,214,65.0,0
87.0,2.0,214,65.0,0
88.0,2.0,214,64.0,0
88.0,2.0,214,63.0,0
89.0,2.0,214,62.0,0
89.0,3.0,214,61.0,0
90.0,3.0,214,60.0,0
93.0,3.0,214,59.0,0
94.0,3.0,214,58.0,0
94.0,3.0,214,57.0,0
94.0,4.0,214,56.0,0
95.0,4.0,214,55.0,0
96.0,4.0,214,54.0,0
97.0,4.0,214,53.0,0
98.0,4.0,214,53.0,0
99.0,4.0,214,52.0,0
100.0,4.0,214,51.0,0
101.0,4.0,214,50.0,0
103.0,4.0,214,49.0,0
105.0,4.0,214,48.0,0
105.0,5.0,214,47.0,0
106.0,5.0,214,47.0,0
108.0,5.0,214,46.0,0
109.0,5.0,214,45.0,0
115.0,5.0,214,44.0,0
119.0,5.0,214,43.0,0
120.0,5.0,214,42.0,0
121.0,5.0,214,41.0,0
123.0,5.0,214,40.0,0
124.0,5.0,214,39.0,0
130.0,5.0,214,38.0,0
131.0,5.0,214,37.0,0
133.0,5.0,214,36.0,0
134.0,5.0,214,35.0,0
135.0,5.0,214,34.0,0
137.0,5.0,214,33.0,0
137.0,5.0,214,32.0,0
138.0,5.0,214,31.0,0
139.0,5.0,214,30.0,0
139.0,5.0,214,29.0,0
143.0,5.0,214,28.0,0
144.0,5.0,214,27.0,0
150.0,5.0,214,26.0,0
151.0,5.0,214,25.0,0
151.0,6.0,214,24.0,0
152.0,6.0,214,23.0,0
152.0,6.0,214,22.0,0
152.0,6.0,214,21.0,0
152.0,6.0,214,20.0,0
152.0,6.0,214,19.0,0
152.0,6.0,214,18.0,0
152.0,6.0,214,17.0,0
152.0,7.0,214,17.0,0
154.0,7.0,214,16.0,0
154.0,7.0,214,15.0,0
154.0,8.0,214,14.0,0
155.0,8.0,214,13.0,0
155.0,8.0,214,12.0,0
155.0,8.0,214,11.0,0
155.0,9.0,214,10.0,0
155.0,9.0,214,9.0,0
156.0,9.0,214,8.0,0
156.0,9.0,214,7.0,0
157.0,9.0,214,6.0,0
158.0,9.0,214,5.0,0
159.0,9.0,214,4.0,0
163.0,9.0,214,3.0,0
166.0,9.0,214,2.0,0
166.0,9.0,214,1.0,0
166.0,9.0,214,0.0,0
0.0,0.0,138,119.0,1
1.0,0.0,138,118.0,1
1.0,0.0,138,117.0,1
5.0,0.0,138,116.0,1
5.0,0.0,138,115.0,1
9.0,0.0,138,114.0,1
13.0,0.0,138,113.0,1
13.0,0.0,138,112.0,1
14.0,0.0,138,111.0,1
14.0,0.0,138,110.0,1
14.0,0.0,138,109.0,1
14.0,0.0,138,108.0,1
15.0,0.0,138,107.0,1
15.0,0.0,138,106.0,1
19.0,0.0,138,105.0,1
19.0,1.0,138,104.0,1
21.0,1.0,138,103.0,1
21.0,1.0,138,102.0,1
21.0,1.0,138,101.0,1
21.0,1.0,138,100.0,1
22.0,1.0,138,99.0,1
26.0,1.0,138,98.0,1
30.0,1.0,138,97.0,1
30.0,1.0,138,96.0,1
31.0,1.0,138,95.0,1
35.0,1.0,138,94.0,1
41.0,1.0,138,93.0,1
42.0,1.0,138,92.0,1
42.0,1.0,138,91.0,1
43.0,1.0,138,90.0,1
49.0,1.0,138,89.0,1
49.0,1.0,138,89.0,1
53.0,1.0,138,88.0,1
54.0,1.0,138,87.0,1
54.0,1.0,138,86.0,1
56.0,1.0,138,85.0,1
56.0,1.0,138,84.0,1
57.0,1.0,138,83.0,1
58.0,1.0,138,83.0,1
62.0,1.0,138,82.0,1
62.0,1.0,138,81.0,1
63.0,1.0,138,80.0,1
63.0,1.0,138,79.0,1
63.0,1.0,138,78.0,1
64.0,1.0,138,77.0,1
65.0,1.0,138,76.0,1
66.0,1.0,138,75.0,1
66.0,2.0,138,74.0,1
66.0,2.0,138,73.0,1
67.0,2.0,138,72.0,1
68.0,2.0,138,71.0,1
72.0,2.0,138,70.0,1
74.0,2.0,138,69.0,1
74.0,2.0,138,68.0,1
75.0,2.0,138,67.0,1
75.0,2.0,138,66.0,1
76.0,2.0,138,65.0,1
76.0,2.0,138,64.0,1
77.0,2.0,138,63.0,1
78.0,2.0,138,62.0,1
79.0,2.0,138,61.0,1
80.0,2.0,138,60.0,1
80.0,2.0,138,59.0,1
80.0,2.0,138,59.0,1
81.0,2.0,138,58.0,1
82.0,2.0,138,57.0,1
83.0,2.0,138,56.0,1
84.0,2.0,138,55.0,1
85.0,2.0,138,54.0,1
89.0,2.0,138,53.0,1
93.0,2.0,138,52.0,1
94.0,2.0,138,51.0,1
94.0,2.0,138,50.0,1
95.0,2.0,138,49.0,1
96.0,2.0,138,48.0,1
100.0,2.0,138,47.0,1
101.0,2.0,138,46.0,1
105.0,2.0,138,45.0,1
105.0,2.0,138,44.0,1
106.0,2.0,138,43.0,1
108.0,2.0,138,42.0,1
108.0,2.0,138,41.0,1
108.0,2.0,138,40.0,1
109.0,2.0,138,39.0,1
110.0,2.0,138,38.0,1
111.0,2.0,138,37.0,1
111.0,2.0,138,36.0,1
112.0,2.0,138,35.0,1
113.0,2.0,138,34.0,1
114.0,2.0,138,33.0,1
118.0,2.0,138,32.0,1
119.0,2.0,138,31.0,1
120.0,2.0,138,30.0,1
121.0,2.0,138,29.0,1
122.0,2.0,138,28.0,1
123.0,2.0,138,27.0,1
127.0,2.0,138,26.0,1
128.0,2.0,138,25.0,1
